WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2003.0,True,2225.0,2787.0
False,2008.0,False,6600.0,7171.0
False,2006.0,False,8830.0,13117.0
False,2006.0,False,4800.0,6150.0
False,2005.0,True,8050.0,6105.0
False,2005.0,False,6000.0,5643.0
False,2002.0,True,3735.0,2979.0
False,2006.0,True,9275.0,9622.0
False,2004.0,True,7030.0,5802.0
True,2005.0,False,3660.0,3684.0
False,2003.0,False,4100.0,2446.0
False,2002.0,False,4170.0,2261.0
False,2006.0,True,5010.0,5117.0
False,2002.0,False,3875.0,2663.0
False,2004.0,True,6945.0,5385.0
False,2007.0,False,7500.0,7935.0
False,2008.0,False,8800.0,9242.0
False,2007.0,True,5490.0,5799.0
False,2004.0,False,10235.0,9710.0
False,2004.0,True,5905.0,6805.0
False,2006.0,False,9805.0,8678.0
False,2007.0,True,7525.0,8963.0
False,2001.0,False,4240.0,2403.0
False,2006.0,True,6090.0,5141.0
False,2006.0,False,5635.0,5443.0
False,2007.0,True,4980.0,5921.0
False,2006.0,False,4850.0,4393.0
False,2006.0,True,6770.0,6465.0
False,2006.0,False,5780.0,5324.0
True,2006.0,False,6300.0,5427.0
False,2005.0,True,8780.0,7695.0
False,2007.0,True,7690.0,7637.0
False,2006.0,False,7730.0,6659.0
False,2007.0,True,8440.0,8414.0
False,2002.0,True,7240.0,5172.0
False,2005.0,True,7670.0,6585.0
False,2004.0,True,5170.0,4025.0
False,2004.0,False,8220.0,6272.0
False,2007.0,False,6090.0,6635.0
False,2006.0,True,7005.0,6827.0
False,2001.0,True,3675.0,2475.0
False,2002.0,False,3500.0,2608.0
False,2004.0,True,5830.0,5124.0
False,2005.0,False,5195.0,3528.0
False,2006.0,False,6755.0,5694.0
False,2006.0,True,7200.0,7143.0
False,2008.0,True,7880.0,8742.0
False,2005.0,False,9150.0,9456.0
False,2002.0,False,4000.0,1764.0
False,2006.0,False,5225.0,5958.0
False,2004.0,False,11000.0,9799.0
False,2005.0,False,6070.0,4148.0
False,2005.0,False,7730.0,6297.0
False,2005.0,False,4650.0,4481.0
False,2006.0,False,5125.0,4853.0
False,2004.0,False,4145.0,2636.0
False,2003.0,False,5025.0,4051.0
False,2007.0,True,7385.0,7172.0
False,2006.0,False,9945.0,14589.0
False,2005.0,True,3760.0,2926.0
False,2006.0,False,6810.0,7123.0
False,2005.0,False,7020.0,4981.0
False,2005.0,False,8665.0,7758.0
False,2007.0,True,5250.0,5856.0
False,2008.0,True,8240.0,8196.0
False,2006.0,False,5155.0,5598.0
False,2006.0,False,6000.0,5209.0
False,2008.0,True,8540.0,8427.0
False,2003.0,False,10830.0,8255.0
False,2007.0,True,6865.0,7365.0
False,2001.0,True,3245.0,1973.0
False,2004.0,False,3585.0,4041.0
False,2001.0,True,3735.0,1896.0
False,2005.0,True,7675.0,7598.0
False,2006.0,False,5100.0,6233.0
False,2005.0,False,5820.0,4462.0
False,2003.0,False,6960.0,4389.0
False,2008.0,False,6400.0,6521.0
False,2008.0,False,6700.0,7171.0
False,2005.0,True,8435.0,6178.0
False,2005.0,True,7440.0,5936.0
False,2004.0,True,6455.0,5551.0
False,2004.0,True,8695.0,6584.0
False,2004.0,False,4265.0,2580.0
False,2003.0,True,3400.0,2438.0
False,2007.0,True,6950.0,7788.0
False,2006.0,True,5835.0,4043.0
False,2006.0,True,8510.0,6256.0
False,2007.0,True,8540.0,7677.0
False,2005.0,True,5900.0,5569.0
False,2007.0,True,6435.0,6664.0
False,2005.0,True,5450.0,5389.0
False,2006.0,False,7490.0,6832.0
False,2004.0,False,5450.0,4728.0
False,2004.0,True,6360.0,4797.0
False,2006.0,False,5020.0,6311.0
False,2002.0,True,3065.0,3259.0
False,2008.0,False,8035.0,8797.0
False,2001.0,True,4895.0,2451.0
False,2007.0,True,7460.0,7113.0
False,2007.0,True,6270.0,5813.0
False,2001.0,True,4940.0,1692.0
False,2002.0,True,3895.0,1940.0
False,2005.0,False,8495.0,9104.0
False,2002.0,True,3200.0,2065.0
False,2002.0,True,5865.0,4393.0
False,2003.0,True,10215.0,7573.0
False,2009.0,False,9645.0,12599.0
True,2005.0,False,8480.0,7205.0
False,2002.0,False,5160.0,4463.0
False,2005.0,True,7570.0,7660.0
False,2006.0,False,6445.0,4774.0
False,2006.0,True,7535.0,7522.0
False,2006.0,True,4215.0,5074.0
False,2007.0,False,7015.0,10331.0
False,2008.0,True,8355.0,10519.0
False,2005.0,False,3875.0,4123.0
False,2006.0,True,6200.0,4840.0
False,2005.0,True,8465.0,6150.0
False,2004.0,True,4950.0,4363.0
True,2005.0,False,4550.0,4089.0
False,2006.0,False,5900.0,3811.0
False,2006.0,True,8500.0,8382.0
False,2004.0,False,8050.0,7727.0
False,2002.0,True,4000.0,3569.0
False,2005.0,True,10230.0,9257.0
False,2004.0,True,4350.0,2796.0
False,2006.0,True,5970.0,5428.0
False,2005.0,False,5600.0,4981.0
False,2005.0,True,5635.0,3975.0
False,2006.0,True,5235.0,4111.0
False,2005.0,False,6800.0,7943.0
False,2004.0,False,8705.0,5564.0
True,2005.0,False,5745.0,4291.0
False,2003.0,True,3510.0,4351.0
False,2002.0,True,3770.0,3505.0
False,2004.0,False,4860.0,2809.0
False,2007.0,False,7770.0,8677.0
False,2007.0,True,5160.0,5543.0
False,2005.0,True,6230.0,7484.0
False,2002.0,True,9550.0,7140.0
False,2004.0,True,9560.0,6928.0
False,2005.0,False,7860.0,7657.0
False,2003.0,False,3415.0,2692.0
False,2006.0,True,5325.0,4866.0
False,2006.0,True,5600.0,6544.0
False,2006.0,False,8000.0,9901.0
False,2005.0,False,5550.0,6267.0
False,2007.0,False,6010.0,5689.0
False,2006.0,False,4030.0,4161.0
False,2005.0,True,8035.0,6150.0
False,2005.0,False,7860.0,6888.0
False,2008.0,True,7800.0,8716.0
False,2007.0,True,6205.0,5502.0
False,2007.0,True,7685.0,8308.0
False,2005.0,False,6855.0,5336.0
False,2004.0,False,8075.0,5926.0
False,2007.0,True,7340.0,7456.0
False,2004.0,False,5315.0,2939.0
False,2003.0,True,6200.0,4751.0
False,2001.0,False,4005.0,2460.0
False,2004.0,True,6525.0,4405.0
False,2003.0,False,3900.0,2873.0
False,2007.0,True,4610.0,5469.0
False,2007.0,False,8565.0,10895.0
False,2004.0,False,5920.0,4606.0
False,2002.0,True,4640.0,2933.0
False,2006.0,False,5250.0,3988.0
False,2007.0,True,7945.0,7789.0
False,2002.0,True,3100.0,2126.0
False,2004.0,False,10735.0,7513.0
False,2008.0,False,7500.0,7247.0
False,2008.0,True,10105.0,13224.0
True,2007.0,False,4720.0,3961.0
False,2004.0,True,4485.0,3936.0
False,2004.0,True,4910.0,3175.0
False,2007.0,True,7875.0,7525.0
False,2005.0,True,5040.0,4758.0
False,2004.0,True,3340.0,3041.0
False,2006.0,True,9480.0,13466.0
False,2008.0,False,6000.0,6320.0
False,2005.0,False,5410.0,4568.0
False,2004.0,False,7600.0,8101.0
False,2004.0,True,4945.0,4106.0
False,2006.0,False,6835.0,7475.0
False,2008.0,True,8460.0,8749.0
False,2004.0,False,9300.0,4246.0
False,2004.0,False,5180.0,3492.0
False,2004.0,True,4785.0,3487.0
False,2005.0,False,8285.0,7513.0
False,2005.0,True,5960.0,5890.0
False,2008.0,False,7500.0,7991.0
False,2006.0,True,6440.0,5747.0
False,2008.0,False,9000.0,9667.0
False,2006.0,True,5435.0,4548.0
False,2006.0,True,7590.0,6552.0
False,2006.0,False,5650.0,5090.0
False,2008.0,False,7850.0,7604.0
False,2006.0,True,7440.0,6867.0
False,2005.0,True,7260.0,6708.0
False,2005.0,True,3810.0,3584.0
False,2006.0,False,10710.0,11579.0
False,2006.0,True,7255.0,7508.0
False,2006.0,True,8605.0,8375.0
False,2003.0,False,8100.0,6538.0
False,2003.0,False,6390.0,4699.0
False,2002.0,True,3405.0,2079.0
False,2005.0,False,5600.0,5508.0
False,2006.0,False,7540.0,7364.0
False,2006.0,False,6475.0,4375.0
False,2007.0,True,7735.0,7041.0
False,2004.0,False,5330.0,4113.0
False,2007.0,True,5325.0,6091.0
False,2005.0,True,8090.0,8441.0
False,2007.0,False,7825.0,9931.0
False,2003.0,False,5990.0,5335.0
False,2005.0,True,5795.0,5245.0
False,2004.0,True,4305.0,2869.0
False,2006.0,False,8475.0,6766.0
False,2002.0,True,9450.0,7572.0
False,2004.0,True,7460.0,6245.0
False,2003.0,False,4100.0,3008.0
False,2007.0,False,6000.0,5641.0
False,2005.0,False,7000.0,5976.0
False,2008.0,True,8240.0,8388.0
False,2001.0,False,6675.0,3200.0
False,2005.0,True,4110.0,3852.0
False,2004.0,False,4260.0,3192.0
False,2004.0,True,8015.0,6179.0
False,2004.0,False,9055.0,8549.0
False,2005.0,False,4155.0,4013.0
False,2007.0,False,4735.0,5028.0
False,2007.0,True,5955.0,6052.0
False,2006.0,False,7785.0,7099.0
False,2005.0,True,5860.0,4827.0
False,2008.0,False,6300.0,6938.0
False,2006.0,True,5180.0,4895.0
False,2005.0,False,5330.0,4305.0
False,2005.0,True,5500.0,4727.0
False,2009.0,False,7000.0,7112.0
False,2005.0,True,4310.0,2755.0
False,2005.0,False,4175.0,3137.0
False,2003.0,False,6005.0,5568.0
False,2007.0,False,6100.0,7257.0
False,2002.0,False,5700.0,4770.0
False,2007.0,False,6810.0,7199.0
False,2005.0,True,7635.0,5978.0
False,2006.0,False,7430.0,6483.0
False,2007.0,False,6800.0,7462.0
False,2004.0,True,6995.0,4793.0
False,2004.0,False,10100.0,6619.0
False,2006.0,False,6100.0,5480.0
False,2004.0,True,5320.0,3744.0
False,2005.0,True,4560.0,3306.0
False,2004.0,False,5490.0,4830.0
False,2003.0,False,8180.0,6591.0
False,2006.0,True,6655.0,6311.0
False,2005.0,True,5620.0,4028.0
False,2006.0,False,8085.0,6910.0
False,2005.0,True,4660.0,3459.0
False,2003.0,True,3440.0,2751.0
False,2006.0,False,8335.0,7193.0
False,2009.0,True,8645.0,11899.0
False,2004.0,False,5005.0,4319.0
False,2006.0,True,7800.0,11443.0
False,2004.0,False,10820.0,7220.0
False,2006.0,True,5720.0,7011.0
False,2006.0,False,6200.0,7442.0
False,2003.0,True,4500.0,2995.0
True,2008.0,False,8315.0,7652.0
False,2005.0,True,5010.0,3553.0
False,2005.0,True,4550.0,3520.0
False,2005.0,True,8650.0,7495.0
False,2003.0,False,5180.0,2560.0
False,2006.0,True,7060.0,6984.0
False,2005.0,False,4720.0,3740.0
False,2002.0,True,4350.0,2261.0
False,2004.0,True,10275.0,8368.0
False,2006.0,False,8400.0,11029.0
False,2007.0,True,6010.0,6739.0
False,2007.0,False,7600.0,9292.0
False,2005.0,False,9000.0,9175.0
False,2007.0,True,7750.0,7917.0
False,2004.0,False,4175.0,3701.0
False,2003.0,False,4055.0,2150.0
False,2007.0,True,6055.0,5902.0
False,2006.0,True,6890.0,6544.0
False,2002.0,True,5825.0,3803.0
False,2007.0,True,8415.0,10864.0
False,2004.0,True,8310.0,4537.0
False,2008.0,False,6400.0,6806.0
False,2007.0,True,5565.0,5735.0
False,2002.0,True,2980.0,1890.0
False,2006.0,True,8780.0,7500.0
False,2007.0,False,7425.0,8979.0
False,2007.0,True,7710.0,7176.0
False,2004.0,True,7060.0,5538.0
False,2004.0,True,5500.0,5230.0
False,2006.0,True,3685.0,4634.0
False,2005.0,False,4900.0,4736.0
False,2006.0,True,7930.0,7824.0
False,2005.0,False,4795.0,2953.0
True,2007.0,True,6055.0,6078.0
False,2008.0,True,7355.0,8699.0
False,2003.0,False,9475.0,8450.0
False,2007.0,False,6300.0,5919.0
False,2007.0,True,5805.0,5952.0
False,2002.0,True,9495.0,6887.0
False,2001.0,True,3800.0,1927.0
False,2007.0,False,6640.0,8529.0
False,2007.0,True,7580.0,10714.0
False,2005.0,True,7705.0,6730.0
False,2007.0,False,7875.0,8900.0
False,2005.0,True,6620.0,5511.0
False,2006.0,False,8025.0,8235.0
False,2006.0,True,7535.0,7386.0
False,2004.0,True,6725.0,4806.0
False,2007.0,True,5630.0,6053.0
False,2004.0,True,8530.0,7320.0
False,2005.0,True,8550.0,7064.0
False,2007.0,False,9950.0,9461.0
False,2008.0,False,6000.0,6867.0
False,2007.0,False,6585.0,6123.0
False,2006.0,True,6170.0,7087.0
True,2006.0,False,5200.0,4780.0
False,2001.0,True,5480.0,3421.0
False,2008.0,False,8440.0,10377.0
False,2007.0,True,7410.0,6917.0
False,2002.0,False,5535.0,2777.0
False,2004.0,True,5085.0,4172.0
False,2003.0,False,6650.0,3907.0
False,2004.0,True,7700.0,5526.0
True,2008.0,False,7800.0,6961.0
False,2006.0,True,8460.0,10429.0
False,2007.0,True,8160.0,7014.0
True,2006.0,True,7065.0,6858.0
False,2005.0,False,7445.0,6007.0
False,2005.0,False,8955.0,6099.0
False,2005.0,False,9095.0,8893.0
False,2005.0,True,7650.0,5748.0
False,2001.0,True,5695.0,2720.0
False,2006.0,True,6550.0,5358.0
False,2005.0,False,8015.0,7291.0
False,2006.0,False,6000.0,8273.0
False,2002.0,True,6555.0,3182.0
False,2006.0,True,5405.0,3711.0
True,2006.0,False,6015.0,6863.0
False,2001.0,False,5290.0,3364.0
False,2005.0,True,5825.0,4875.0
False,2008.0,False,7725.0,8707.0
False,2006.0,True,8785.0,9691.0
False,2005.0,True,5020.0,3911.0
False,2006.0,True,5810.0,4893.0
False,2006.0,True,6130.0,6140.0
False,2005.0,False,7300.0,5954.0
False,2003.0,True,9045.0,6524.0
False,2006.0,False,5500.0,4944.0
False,2006.0,True,8555.0,10869.0
False,2004.0,False,6030.0,4300.0
False,2003.0,True,7785.0,6150.0
False,2005.0,False,5100.0,5022.0
False,2008.0,True,8255.0,8203.0
False,2004.0,True,7245.0,6277.0
False,2004.0,True,11340.0,6150.0
False,2007.0,False,7615.0,7548.0
False,2008.0,False,8465.0,10536.0
False,2004.0,True,8875.0,7950.0
False,2005.0,False,6400.0,4883.0
False,2002.0,False,5935.0,3842.0
False,2002.0,True,5110.0,4187.0
False,2006.0,True,5925.0,4920.0
False,2008.0,False,6100.0,6468.0
False,2004.0,False,4660.0,3483.0
False,2005.0,False,5170.0,6150.0
False,2005.0,True,8955.0,8501.0
False,2004.0,False,6150.0,5809.0
False,2008.0,False,6300.0,6938.0
False,2007.0,True,7370.0,7922.0
False,2006.0,True,6030.0,5608.0
True,2006.0,True,6965.0,7211.0
False,2006.0,True,6770.0,6126.0
False,2007.0,True,7865.0,6623.0
False,2005.0,True,9990.0,9130.0
False,2005.0,True,7205.0,6959.0
False,2003.0,True,4010.0,3051.0
False,2006.0,True,6300.0,6408.0
False,2008.0,False,6400.0,6521.0
False,2007.0,False,7470.0,9737.0
False,2008.0,True,8830.0,13789.0
False,2003.0,True,11585.0,10302.0
False,2007.0,False,6135.0,6536.0
False,2008.0,False,9495.0,12705.0
True,2004.0,False,6810.0,5948.0
False,2007.0,False,6500.0,5897.0
False,2005.0,True,4710.0,3116.0
False,2006.0,False,9575.0,9370.0
False,2004.0,True,4610.0,4100.0
False,2007.0,True,7445.0,6817.0
False,2003.0,True,9290.0,5153.0
False,2003.0,True,4080.0,2308.0
True,2002.0,False,5530.0,2995.0
False,2007.0,False,5995.0,5765.0
False,2004.0,False,5000.0,3890.0
False,2004.0,True,8935.0,6484.0
False,2005.0,True,5135.0,4098.0
False,2006.0,True,6725.0,6369.0
False,2006.0,False,9130.0,9687.0
False,2005.0,True,6250.0,3938.0
False,2006.0,True,9745.0,9749.0
True,2003.0,False,6890.0,3478.0
False,2006.0,True,7310.0,6336.0
False,2003.0,False,8240.0,7024.0
False,2004.0,True,7620.0,6098.0
False,2006.0,False,5900.0,4484.0
False,2006.0,False,9250.0,8164.0
False,2006.0,True,11150.0,8570.0
False,2006.0,False,5955.0,5612.0
False,2004.0,False,4925.0,2976.0
False,2006.0,False,4690.0,4390.0
False,2006.0,True,5870.0,3836.0
False,2007.0,True,8370.0,9821.0
False,2002.0,True,4200.0,2895.0
False,2005.0,True,8100.0,9175.0
False,2006.0,True,5725.0,5809.0
False,2008.0,False,7240.0,10056.0
False,2006.0,True,9920.0,8689.0
False,2005.0,False,7230.0,5499.0
True,2006.0,False,4835.0,4310.0
False,2004.0,False,8250.0,6786.0
False,2006.0,True,8350.0,8949.0
False,2003.0,True,5030.0,2957.0
False,2006.0,True,7000.0,7156.0
False,2005.0,True,7455.0,8767.0
False,2004.0,True,9000.0,8740.0
False,2006.0,True,7670.0,7431.0
True,2004.0,False,4950.0,2927.0
False,2006.0,False,5735.0,5060.0
False,2005.0,True,5355.0,4883.0
False,2002.0,True,8225.0,5863.0
False,2007.0,False,7000.0,7712.0
False,2009.0,False,9400.0,9835.0
False,2008.0,False,7500.0,7811.0
False,2003.0,True,3330.0,2326.0
False,2001.0,True,3440.0,2009.0
False,2005.0,True,6965.0,6877.0
False,2007.0,False,6300.0,7245.0
False,2006.0,True,6300.0,5480.0
False,2008.0,False,8400.0,8417.0
False,2007.0,False,6210.0,6939.0
False,2006.0,False,7220.0,7027.0
False,2004.0,True,11260.0,9487.0
False,2008.0,False,7450.0,8054.0
False,2006.0,False,4200.0,4493.0
False,2006.0,True,6995.0,6253.0
False,2002.0,True,4110.0,2103.0
False,2006.0,True,5930.0,5322.0
False,2008.0,False,6950.0,6801.0
False,2005.0,False,6205.0,5552.0
False,2004.0,True,10600.0,7976.0
False,2004.0,False,4730.0,2960.0
False,2004.0,True,3835.0,3331.0
False,2006.0,False,8220.0,9764.0
False,2007.0,False,7215.0,6985.0
False,2007.0,False,6700.0,6811.0
False,2007.0,False,7770.0,7303.0
False,2008.0,False,8300.0,8196.0
False,2001.0,True,3560.0,2220.0
True,2004.0,False,8725.0,6949.0
False,2008.0,False,7500.0,8667.0
False,2005.0,True,4900.0,5258.0
True,2006.0,False,4070.0,4678.0
False,2007.0,False,9525.0,9195.0
False,2005.0,False,5180.0,4110.0
True,2004.0,False,5240.0,4342.0
False,2004.0,False,4175.0,3190.0
False,2007.0,False,5195.0,6038.0
False,2005.0,True,3710.0,3071.0
False,2005.0,False,5675.0,4875.0
False,2003.0,False,5530.0,4946.0
False,2007.0,True,6030.0,5417.0
False,2007.0,True,9450.0,10985.0
False,2002.0,False,9285.0,6322.0
False,2004.0,True,8135.0,7379.0
False,2008.0,True,7485.0,10862.0
False,2005.0,True,7885.0,7377.0
False,2005.0,False,7690.0,6165.0
False,2008.0,True,7530.0,8980.0
False,2004.0,True,6330.0,5880.0
False,2004.0,True,7960.0,4531.0
True,2007.0,False,6200.0,6418.0
False,2005.0,True,6700.0,5215.0
False,2005.0,True,7210.0,5263.0
False,2006.0,True,5755.0,6455.0
False,2006.0,True,6000.0,5480.0
False,2002.0,False,7780.0,3920.0
False,2005.0,False,6450.0,5231.0
False,2007.0,True,5500.0,5099.0
False,2007.0,True,9890.0,9780.0
False,2006.0,False,4260.0,4876.0
False,2004.0,False,8800.0,7335.0
False,2008.0,False,8725.0,9655.0
False,2005.0,False,4970.0,4327.0
False,2003.0,False,6435.0,4463.0
True,2001.0,False,6205.0,3594.0
False,2007.0,True,7445.0,7461.0
False,2005.0,False,8030.0,6164.0
False,2007.0,False,7825.0,9931.0
False,2004.0,False,8315.0,6602.0
False,2004.0,False,5430.0,3805.0
False,2004.0,True,4100.0,3866.0
False,2008.0,False,6600.0,6948.0
False,2002.0,True,8435.0,4496.0
False,2003.0,True,10535.0,7818.0
False,2006.0,True,6965.0,6827.0
False,2005.0,True,3900.0,2654.0
False,2002.0,True,4740.0,1927.0
False,2007.0,True,7220.0,9194.0
False,2008.0,False,6905.0,7253.0
False,2007.0,True,8055.0,10807.0
True,2007.0,False,5700.0,6312.0
False,2007.0,True,8540.0,8987.0
False,2006.0,True,7700.0,6520.0
False,2002.0,False,3670.0,2294.0
False,2004.0,True,4175.0,3797.0
False,2007.0,True,6980.0,6963.0
False,2007.0,True,7135.0,7515.0
True,2006.0,True,4900.0,5480.0
False,2008.0,True,10215.0,10710.0
False,2005.0,False,5525.0,3915.0
False,2006.0,False,5295.0,5160.0
False,2008.0,False,8035.0,9791.0
False,2005.0,False,4940.0,3432.0
False,2004.0,True,9895.0,9736.0
False,2004.0,False,7790.0,4855.0
False,2007.0,False,11090.0,10385.0
False,2004.0,True,4735.0,2602.0
False,2008.0,False,6215.0,7359.0
False,2008.0,False,7215.0,8110.0
False,2004.0,True,9300.0,8496.0
False,2004.0,False,7405.0,6536.0
False,2006.0,False,5780.0,5694.0
False,2003.0,True,6820.0,5070.0
False,2005.0,True,7845.0,7105.0
False,2005.0,False,7010.0,7396.0
False,2007.0,False,7230.0,7898.0
False,2005.0,False,5850.0,5704.0
False,2006.0,True,6490.0,8593.0
False,2007.0,False,7750.0,7311.0
False,2004.0,False,4800.0,4108.0
False,2009.0,False,8535.0,10092.0
False,2009.0,True,10300.0,11331.0
False,2008.0,False,6700.0,7171.0
False,2004.0,False,10210.0,7276.0
False,2004.0,False,4785.0,4717.0
False,2003.0,True,7130.0,4280.0
False,2006.0,False,5215.0,5189.0
True,2008.0,False,7100.0,7245.0
False,2003.0,False,7050.0,5457.0
False,2003.0,True,4060.0,2437.0
False,2007.0,True,7400.0,6522.0
False,2003.0,False,5215.0,4467.0
False,2006.0,True,7885.0,7786.0
False,2005.0,True,7990.0,6989.0
False,2004.0,False,4710.0,2890.0
False,2006.0,True,7475.0,6840.0
False,2007.0,True,8045.0,10238.0
False,2003.0,True,4140.0,2920.0
False,2004.0,True,4140.0,3202.0
False,2005.0,True,9885.0,7639.0
False,2005.0,False,7350.0,7695.0
False,2005.0,True,4875.0,3943.0
False,2005.0,False,7210.0,5957.0
False,2008.0,False,8200.0,8194.0
False,2009.0,False,8345.0,10092.0
False,2009.0,True,8685.0,9180.0
False,2006.0,False,7435.0,8344.0
False,2003.0,True,4405.0,2396.0
False,2005.0,False,5595.0,3644.0
False,2004.0,True,8550.0,6098.0
False,2005.0,False,8245.0,6466.0
False,2003.0,True,6030.0,3914.0
True,2006.0,False,9075.0,9439.0
False,2001.0,True,5295.0,2454.0
False,2008.0,False,8200.0,8504.0
False,2004.0,False,5450.0,3526.0
False,2004.0,True,7600.0,5468.0
False,2006.0,True,6875.0,6906.0
False,2007.0,True,6330.0,9264.0
False,2006.0,False,8080.0,7704.0
False,2008.0,False,7500.0,7991.0
False,2005.0,False,5000.0,4408.0
False,2003.0,True,9405.0,7649.0
False,2006.0,True,6240.0,7495.0
False,2006.0,False,7320.0,7467.0
False,2005.0,False,5430.0,4225.0
False,2006.0,False,7000.0,7230.0
False,2007.0,False,7850.0,8014.0
False,2007.0,False,7400.0,8268.0
False,2008.0,False,8600.0,8225.0
False,2008.0,False,7800.0,8208.0
False,2007.0,True,6860.0,7143.0
False,2007.0,True,7095.0,7818.0
False,2005.0,True,6670.0,6722.0
False,2006.0,True,7285.0,6221.0
False,2007.0,True,7645.0,7788.0
False,2002.0,True,6195.0,2497.0
False,2006.0,False,7445.0,9200.0
False,2005.0,True,6815.0,6000.0
False,2008.0,False,7500.0,8347.0
True,2005.0,True,7845.0,6646.0
